Namespace;Function;Description
::;void func1a();Comment1a
::;void func2a();Comment2a
::;void func1b();Comment1b
::;void func2b();Comment2b
::;int func3a(float a, double b = 1.0f, bool c=false);Doc string func3a line2
::;int func3b(float a, double b = 1.0f, bool c=false);Doc string func3b line2
::;QString func4a(const QString& str) const;Return the string
::;QString func4b(const QString& str) const;Return the string
::;QString func4c(const QString& str) const;Return the string
::;QString func4d(const QString& str) const;Return the string
::;QString func4e(const QString& str) const;Return the string
::;QString func4f(const QString& str) const;Return the string
::;std::vector &foo1a();Return a vector1a
::;std::vector &foo1b();Return a vector1b
::;std::vector &foo1c();Return a vector1c
